"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"169668","1037.804092677","1","1","2990","226","Beacon frame","Beacon frame, SN=2990, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169674","1037.908839865","1","1","2991","225","Beacon frame","Beacon frame, SN=2991, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169682","1038.009111531","1","1","2992","224","Beacon frame","Beacon frame, SN=2992, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169690","1038.111305490","1","1","2993","223","Beacon frame","Beacon frame, SN=2993, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169697","1038.215947260","1","1","2994","222","Beacon frame","Beacon frame, SN=2994, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169700","1038.318357156","1","1","2995","221","Beacon frame","Beacon frame, SN=2995, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169707","1038.418475542","1","1","2996","220","Beacon frame","Beacon frame, SN=2996, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169712","1038.523204604","1","1","2997","219","Beacon frame","Beacon frame, SN=2997, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169714","1038.623570177","1","1","2998","218","Beacon frame","Beacon frame, SN=2998, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169719","1038.725699239","1","1","2999","217","Beacon frame","Beacon frame, SN=2999, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169723","1038.830452781","1","1","3000","216","Beacon frame","Beacon frame, SN=3000, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169727","1038.930509135","1","1","3001","215","Beacon frame","Beacon frame, SN=3001, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169732","1039.034625698","1","1","3002","214","Beacon frame","Beacon frame, SN=3002, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169735","1039.135314604","1","1","3003","213","Beacon frame","Beacon frame, SN=3003, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169741","1039.237705593","1","1","3004","212","Beacon frame","Beacon frame, SN=3004, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169745","1039.340111270","1","1","3005","211","Beacon frame","Beacon frame, SN=3005, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169751","1039.442868406","1","1","3006","210","Beacon frame","Beacon frame, SN=3006, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169754","1039.545023979","1","1","3007","209","Beacon frame","Beacon frame, SN=3007, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169758","1039.647314864","1","1","3008","208","Beacon frame","Beacon frame, SN=3008, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169763","1039.749708041","1","1","3009","207","Beacon frame","Beacon frame, SN=3009, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169768","1039.856763770","1","1","3010","206","Beacon frame","Beacon frame, SN=3010, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169773","1039.956895958","1","1","3011","205","Beacon frame","Beacon frame, SN=3011, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169777","1040.057081947","1","1","3012","204","Beacon frame","Beacon frame, SN=3012, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169783","1040.159309447","1","1","3013","203","Beacon frame","Beacon frame, SN=3013, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169790","1040.261723301","1","1","3014","202","Beacon frame","Beacon frame, SN=3014, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169797","1040.364137676","1","1","3015","201","Beacon frame","Beacon frame, SN=3015, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169802","1040.469164551","1","1","3016","200","Beacon frame","Beacon frame, SN=3016, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169808","1040.571376270","1","1","3017","199","Beacon frame","Beacon frame, SN=3017, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169816","1040.673581374","1","1","3018","198","Beacon frame","Beacon frame, SN=3018, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169820","1040.773716895","1","1","3019","197","Beacon frame","Beacon frame, SN=3019, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169825","1040.877663874","1","1","3020","196","Beacon frame","Beacon frame, SN=3020, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169827","1040.978734238","1","1","3021","195","Beacon frame","Beacon frame, SN=3021, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169832","1041.081203457","1","1","3022","194","Beacon frame","Beacon frame, SN=3022, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169834","1041.183337676","1","1","3023","193","Beacon frame","Beacon frame, SN=3023, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169840","1041.288043509","1","1","3024","192","Beacon frame","Beacon frame, SN=3024, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169844","1041.390388145","1","1","3025","191","Beacon frame","Beacon frame, SN=3025, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169848","1041.490638092","1","1","3026","190","Beacon frame","Beacon frame, SN=3026, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169849","1041.512474707","1","1","3027","190","Probe Response","Probe Response, SN=3027, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169856","1041.592946269","1","1","3028","189","Beacon frame","Beacon frame, SN=3028, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169862","1041.698044863","1","1","3029","188","Beacon frame","Beacon frame, SN=3029, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169869","1041.797728040","1","1","3030","187","Beacon frame","Beacon frame, SN=3030, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169875","1041.902493249","1","1","3031","186","Beacon frame","Beacon frame, SN=3031, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169882","1042.006055592","1","1","3032","185","Beacon frame","Beacon frame, SN=3032, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169888","1042.104948873","1","1","3033","184","Beacon frame","Beacon frame, SN=3033, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169893","1042.207333613","1","1","3034","183","Beacon frame","Beacon frame, SN=3034, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169904","1042.312004967","1","1","3035","182","Beacon frame","Beacon frame, SN=3035, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169909","1042.414638457","1","1","3036","181","Beacon frame","Beacon frame, SN=3036, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169920","1042.514539394","1","1","3037","180","Beacon frame","Beacon frame, SN=3037, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169926","1042.619211894","1","1","3038","179","Beacon frame","Beacon frame, SN=3038, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169932","1042.719260071","1","1","3039","178","Beacon frame","Beacon frame, SN=3039, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169938","1042.824011217","1","1","3040","177","Beacon frame","Beacon frame, SN=3040, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169943","1042.926762884","1","1","3041","176","Beacon frame","Beacon frame, SN=3041, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169947","1043.026552363","1","1","3042","175","Beacon frame","Beacon frame, SN=3042, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169952","1043.128935175","1","1","3043","174","Beacon frame","Beacon frame, SN=3043, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169958","1043.231467571","1","1","3044","173","Beacon frame","Beacon frame, SN=3044, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169966","1043.336265748","1","1","3045","172","Beacon frame","Beacon frame, SN=3045, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169971","1043.436403613","1","1","3046","171","Beacon frame","Beacon frame, SN=3046, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169978","1043.538552362","1","1","3047","170","Beacon frame","Beacon frame, SN=3047, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169984","1043.640955592","1","1","3048","169","Beacon frame","Beacon frame, SN=3048, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169993","1043.743549498","1","1","3049","168","Beacon frame","Beacon frame, SN=3049, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"169998","1043.845767414","1","1","3050","167","Beacon frame","Beacon frame, SN=3050, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170006","1043.948181946","1","1","3051","166","Beacon frame","Beacon frame, SN=3051, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170010","1044.050556008","1","1","3052","165","Beacon frame","Beacon frame, SN=3052, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170020","1044.155255383","1","1","3053","164","Beacon frame","Beacon frame, SN=3053, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170026","1044.257639289","1","1","3054","163","Beacon frame","Beacon frame, SN=3054, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170032","1044.357787571","1","1","3055","162","Beacon frame","Beacon frame, SN=3055, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170042","1044.462945070","1","1","3056","161","Beacon frame","Beacon frame, SN=3056, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170045","1044.476517258","1","1","3057","161","Probe Response","Probe Response, SN=3057, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170054","1044.565677831","1","1","3058","160","Beacon frame","Beacon frame, SN=3058, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170060","1044.664923300","1","1","3059","159","Beacon frame","Beacon frame, SN=3059, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170066","1044.767266320","1","1","3060","158","Beacon frame","Beacon frame, SN=3060, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170071","1044.869763924","1","1","3061","157","Beacon frame","Beacon frame, SN=3061, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170077","1044.966936164","1","1","3062","157","Probe Response","Probe Response, SN=3062, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170078","1044.972173456","1","1","3063","156","Beacon frame","Beacon frame, SN=3063, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170080","1044.974966841","1","1","3064","156","Probe Response","Probe Response, SN=3064, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170084","1044.989296008","1","1","3065","156","Probe Response","Probe Response, SN=3065, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170092","1045.076895747","1","1","3066","155","Beacon frame","Beacon frame, SN=3066, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170096","1045.176997726","1","1","3067","154","Beacon frame","Beacon frame, SN=3067, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170099","1045.279380018","1","1","3068","153","Beacon frame","Beacon frame, SN=3068, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170109","1045.384058976","1","1","3069","152","Beacon frame","Beacon frame, SN=3069, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170112","1045.484184393","1","1","3070","151","Beacon frame","Beacon frame, SN=3070, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170116","1045.586583299","1","1","3071","150","Beacon frame","Beacon frame, SN=3071, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170122","1045.688965903","1","1","3072","149","Beacon frame","Beacon frame, SN=3072, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170131","1045.791995539","1","1","3073","148","Beacon frame","Beacon frame, SN=3073, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170137","1045.893782205","1","1","3074","147","Beacon frame","Beacon frame, SN=3074, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170144","1045.996175434","1","1","3075","146","Beacon frame","Beacon frame, SN=3075, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170150","1046.100875799","1","1","3076","145","Beacon frame","Beacon frame, SN=3076, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170156","1046.201273559","1","1","3077","144","Beacon frame","Beacon frame, SN=3077, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170160","1046.303504393","1","1","3078","143","Beacon frame","Beacon frame, SN=3078, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170164","1046.405772153","1","1","3079","142","Beacon frame","Beacon frame, SN=3079, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170170","1046.508187205","1","1","3080","141","Beacon frame","Beacon frame, SN=3080, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170177","1046.610587726","1","1","3081","140","Beacon frame","Beacon frame, SN=3081, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170180","1046.713087986","1","1","3082","139","Beacon frame","Beacon frame, SN=3082, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170188","1046.815594132","1","1","3083","138","Beacon frame","Beacon frame, SN=3083, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170194","1046.920301684","1","1","3084","137","Beacon frame","Beacon frame, SN=3084, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170202","1047.020190799","1","1","3085","136","Beacon frame","Beacon frame, SN=3085, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170207","1047.122586580","1","1","3086","135","Beacon frame","Beacon frame, SN=3086, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170213","1047.225132726","1","1","3087","134","Beacon frame","Beacon frame, SN=3087, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170219","1047.327918194","1","1","3088","133","Beacon frame","Beacon frame, SN=3088, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170225","1047.430167830","1","1","3089","132","Beacon frame","Beacon frame, SN=3089, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170229","1047.532185903","1","1","3090","131","Beacon frame","Beacon frame, SN=3090, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170234","1047.634592726","1","1","3091","130","Beacon frame","Beacon frame, SN=3091, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170241","1047.736936632","1","1","3092","129","Beacon frame","Beacon frame, SN=3092, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170245","1047.839770955","1","1","3093","128","Beacon frame","Beacon frame, SN=3093, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170250","1047.941806996","1","1","3094","127","Beacon frame","Beacon frame, SN=3094, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170258","1048.044192569","1","1","3095","126","Beacon frame","Beacon frame, SN=3095, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170264","1048.146735954","1","1","3096","125","Beacon frame","Beacon frame, SN=3096, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170272","1048.249116788","1","1","3097","124","Beacon frame","Beacon frame, SN=3097, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170277","1048.351445381","1","1","3098","123","Beacon frame","Beacon frame, SN=3098, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170281","1048.453867881","1","1","3099","122","Beacon frame","Beacon frame, SN=3099, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170286","1048.556207777","1","1","3100","121","Beacon frame","Beacon frame, SN=3100, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170289","1048.662259861","1","1","3101","120","Beacon frame","Beacon frame, SN=3101, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170294","1048.761092465","1","1","3102","119","Beacon frame","Beacon frame, SN=3102, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170298","1048.863472725","1","1","3103","118","Beacon frame","Beacon frame, SN=3103, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170304","1048.965713350","1","1","3104","117","Beacon frame","Beacon frame, SN=3104, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170309","1049.070676110","1","1","3105","116","Beacon frame","Beacon frame, SN=3105, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170315","1049.170629912","1","1","3106","115","Beacon frame","Beacon frame, SN=3106, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170319","1049.273012985","1","1","3107","114","Beacon frame","Beacon frame, SN=3107, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170325","1049.375388350","1","1","3108","113","Beacon frame","Beacon frame, SN=3108, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170332","1049.477713454","1","1","3109","112","Beacon frame","Beacon frame, SN=3109, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170336","1049.580219391","1","1","3110","111","Beacon frame","Beacon frame, SN=3110, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170344","1049.684921527","1","1","3111","110","Beacon frame","Beacon frame, SN=3111, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170349","1049.786500954","1","1","3112","109","Beacon frame","Beacon frame, SN=3112, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170357","1049.887427829","1","1","3113","108","Beacon frame","Beacon frame, SN=3113, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170363","1049.992120016","1","1","3114","107","Beacon frame","Beacon frame, SN=3114, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170370","1050.092214339","1","1","3115","106","Beacon frame","Beacon frame, SN=3115, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170376","1050.194620277","1","1","3116","105","Beacon frame","Beacon frame, SN=3116, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170382","1050.299325172","1","1","3117","104","Beacon frame","Beacon frame, SN=3117, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170385","1050.365948922","1","1","3118","104","Probe Response","Probe Response, SN=3118, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170394","1050.402158558","1","1","3119","103","Beacon frame","Beacon frame, SN=3119, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170398","1050.501934391","1","1","3120","102","Beacon frame","Beacon frame, SN=3120, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170402","1050.604410485","1","1","3121","101","Beacon frame","Beacon frame, SN=3121, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170406","1050.706625485","1","1","3122","100","Beacon frame","Beacon frame, SN=3122, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170409","1050.814566995","1","1","3123","99","Beacon frame","Beacon frame, SN=3123, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170414","1050.911560381","1","1","3124","98","Beacon frame","Beacon frame, SN=3124, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170416","1050.946274547","1","1","3125","98","Probe Response","Probe Response, SN=3125, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170421","1051.016252360","1","1","3126","97","Beacon frame","Beacon frame, SN=3126, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170427","1051.116217620","1","1","3127","96","Beacon frame","Beacon frame, SN=3127, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170430","1051.220936891","1","1","3128","95","Beacon frame","Beacon frame, SN=3128, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170438","1051.321728766","1","1","3129","94","Beacon frame","Beacon frame, SN=3129, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170441","1051.374523609","1","1","3130","94","Probe Response","Probe Response, SN=3130, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170446","1051.423379547","1","1","3131","93","Beacon frame","Beacon frame, SN=3131, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170452","1051.528151578","1","1","3132","92","Beacon frame","Beacon frame, SN=3132, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170458","1051.630587672","1","1","3133","91","Beacon frame","Beacon frame, SN=3133, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170464","1051.730723089","1","1","3134","90","Beacon frame","Beacon frame, SN=3134, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170470","1051.835494338","1","1","3135","89","Beacon frame","Beacon frame, SN=3135, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170477","1051.937777307","1","1","3136","88","Beacon frame","Beacon frame, SN=3136, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170485","1052.040302463","1","1","3137","87","Beacon frame","Beacon frame, SN=3137, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170489","1052.142609130","1","1","3138","86","Beacon frame","Beacon frame, SN=3138, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170495","1052.242639286","1","1","3139","85","Beacon frame","Beacon frame, SN=3139, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170506","1052.347513192","1","1","3140","84","Beacon frame","Beacon frame, SN=3140, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170510","1052.449871786","1","1","3141","83","Beacon frame","Beacon frame, SN=3141, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170516","1052.552347828","1","1","3142","82","Beacon frame","Beacon frame, SN=3142, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170522","1052.652684651","1","1","3143","81","Beacon frame","Beacon frame, SN=3143, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170532","1052.754644234","1","1","3144","80","Beacon frame","Beacon frame, SN=3144, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170537","1052.857053088","1","1","3145","79","Beacon frame","Beacon frame, SN=3145, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170544","1052.962031890","1","1","3146","78","Beacon frame","Beacon frame, SN=3146, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170550","1053.064321630","1","1","3147","77","Beacon frame","Beacon frame, SN=3147, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170558","1053.166688192","1","1","3148","76","Beacon frame","Beacon frame, SN=3148, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170562","1053.266654755","1","1","3149","75","Beacon frame","Beacon frame, SN=3149, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170569","1053.371430536","1","1","3150","74","Beacon frame","Beacon frame, SN=3150, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170574","1053.471543557","1","1","3151","73","Beacon frame","Beacon frame, SN=3151, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170579","1053.574020327","1","1","3152","72","Beacon frame","Beacon frame, SN=3152, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170586","1053.676257619","1","1","3153","71","Beacon frame","Beacon frame, SN=3153, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170596","1053.778662723","1","1","3154","70","Beacon frame","Beacon frame, SN=3154, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170602","1053.881067671","1","1","3155","69","Beacon frame","Beacon frame, SN=3155, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170609","1053.986404650","1","1","3156","68","Beacon frame","Beacon frame, SN=3156, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170616","1054.085904233","1","1","3157","67","Beacon frame","Beacon frame, SN=3157, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170626","1054.190581473","1","1","3158","66","Beacon frame","Beacon frame, SN=3158, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170629","1054.290668713","1","1","3159","65","Beacon frame","Beacon frame, SN=3159, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170635","1054.395414598","1","1","3160","64","Beacon frame","Beacon frame, SN=3160, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170642","1054.495989181","1","1","3161","63","Beacon frame","Beacon frame, SN=3161, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170647","1054.597927671","1","1","3162","62","Beacon frame","Beacon frame, SN=3162, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170654","1054.702765848","1","1","3163","61","Beacon frame","Beacon frame, SN=3163, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170660","1054.802678087","1","1","3164","60","Beacon frame","Beacon frame, SN=3164, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170665","1054.905058139","1","1","3165","59","Beacon frame","Beacon frame, SN=3165, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170672","1055.009778035","1","1","3166","58","Beacon frame","Beacon frame, SN=3166, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170677","1055.112371889","1","1","3167","57","Beacon frame","Beacon frame, SN=3167, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170683","1055.212278400","1","1","3168","56","Beacon frame","Beacon frame, SN=3168, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170688","1055.317028295","1","1","3169","55","Beacon frame","Beacon frame, SN=3169, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170696","1055.417224285","1","1","3170","54","Beacon frame","Beacon frame, SN=3170, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170701","1055.519504441","1","1","3171","53","Beacon frame","Beacon frame, SN=3171, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170706","1055.624260066","1","1","3172","52","Beacon frame","Beacon frame, SN=3172, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170711","1055.724769962","1","1","3173","51","Beacon frame","Beacon frame, SN=3173, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170718","1055.829006212","1","1","3174","50","Beacon frame","Beacon frame, SN=3174, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170720","1055.836043816","1","1","3175","50","Probe Response","Probe Response, SN=3175, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170727","1055.929381733","1","1","3176","49","Beacon frame","Beacon frame, SN=3176, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170734","1056.033813972","1","1","3177","48","Beacon frame","Beacon frame, SN=3177, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170744","1056.133873399","1","1","3178","47","Beacon frame","Beacon frame, SN=3178, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170746","1056.161563347","1","1","3179","47","Probe Response","Probe Response, SN=3179, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170753","1056.236285170","1","1","3180","46","Beacon frame","Beacon frame, SN=3180, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170757","1056.338685691","1","1","3181","45","Beacon frame","Beacon frame, SN=3181, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170763","1056.443604493","1","1","3182","44","Beacon frame","Beacon frame, SN=3182, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170768","1056.543828555","1","1","3183","43","Beacon frame","Beacon frame, SN=3183, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170775","1056.648229962","1","1","3184","42","Beacon frame","Beacon frame, SN=3184, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"170789","1056.751208451","1","1","3185","41","Beacon frame","Beacon frame, SN=3185, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
